"Company","Street Address","City","State/Province","Postal Code","Country","Phone Number","Latitude","Longitude","Is Active","Last Order Date"
"Globex Corporation","123 Pitt St","Sydney","NSW","2000","Australia","+61 2 1234 5678",-33.8688,151.2093,TRUE,"2023-04-12"
"Acme Corp","45-6 Queen St","Auckland","","1010","New Zealand","+64 9 123 4567",-36.8485,174.7633,FALSE,"2023-01-22"
"Wayne Enterprises","789 Collins St","Melbourne","VIC","3000","Australia","+61 3 9876 5432",-37.8136,144.9631,TRUE,"2023-02-15"
"Stark Industries","101 Wellington St","Ottawa","ON","K1A 0A9","Canada","+1 613-555-0101",45.4215,-75.6972,TRUE,"2023-03-03"
"Umbrella Corporation","202 Bloor St W","Toronto","ON","M4W 1A8","Canada","+1 416-555-0199",43.651070,-79.347015,FALSE,"2022-12-11"
"Hogsmeade Ventures","303 Robson St","Vancouver","BC","V6B 0G8","Canada","+1 604-555-0187",49.2827,-123.1207,TRUE,"2023-05-05"
"Vandelay Industries","404 Oxford St","London","","W1D 1NN","United Kingdom","+44 20 7946 0958",51.5074,-0.1278,TRUE,"2022-11-17"
"Initech","505 Princes St","Edinburgh","","EH1 1SX","United Kingdom","+44 131 555 0190",55.9533,-3.1883,FALSE,"2023-06-20"
"Cyberdyne Systems","606 O'Connell St","Dublin","","D01 F5P2","Ireland","+353 1 555 0123",53.3498,-6.2603,TRUE,"2023-07-13"
"Wonka Industries","70-7 Deansgate","Manchester","","M1 2AW","United Kingdom","+44 161 555 0101",53.4808,-2.2426,TRUE,"2023-08-30"
"Oceanic Airlines","8 Rue de Rivoli","Paris","","75001","France","+33 1 5555 0101",48.8566,2.3522,FALSE,"2023-09-10"
"Sirius Cybernetics Corp","90 Friedrichstrasse","Berlin","","10115","Germany","+49 30 5555 0190",52.5200,13.4050,TRUE,"2022-10-25"
"Tyrell Corporation","Marienplatz 10","Munich","BY","80331","Germany","+49 89 5555 0180",48.1351,11.5820,TRUE,"2023-04-01"
"Soylent Corp","Zeil 11","Frankfurt","HE","60313","Germany","+49 69 5555 0170",50.1109,8.6821,FALSE,"2023-05-15"
"Nakatomi Trading","1-2-12 Shibuya","Tokyo","","150-0002","Japan","+81 3-5555-0101",35.6895,139.6917,TRUE,"2023-03-23"
"Dunder Mifflin","3-13-3 Namba","Osaka","","542-0076","Japan","+81 6-5555-0190",34.6937,135.5023,TRUE,"2023-06-05"
"MomCorp","Gion-machi 14","Kyoto","","605-0074","Japan","+81 75-555-0187",35.0116,135.7681,FALSE,"2023-01-10"
"Weyland-Yutani","Karl Johans gate 15","Oslo","","0010","Norway","+47 21 555 0101",59.9139,10.7522,TRUE,"2023-07-19"
"Spacely Sprockets","Torgallmenningen 16","Bergen","","5003","Norway","+47 55 555 0190",60.3913,5.3221,TRUE,"2023-09-07"
"Gringotts Bank","Drottninggatan 17","Stockholm","","111 29","Sweden","+46 8 555 0101",59.3293,18.0686,FALSE,"2022-12-31"
"Hammer Industries","Avenyn 18","Gothenburg","","411 36","Sweden","+46 31 555 0190",57.7089,11.9746,TRUE,"2023-01-25"
"LexCorp","Mannerheimintie 19","Helsinki","","00100","Finland","+358 9 555 0101",60.1695,24.9354,TRUE,"2023-04-22"
"Oscorp","Leppävaarankatu 20","Espoo","","02100","Finland","+358 9 555 0190",60.2055,24.6559,TRUE,"2023-03-18"
